Question,Answer
What is the total number of active R01 grants funded by the National Cancer Institute (NCI) in fiscal year 2024?, 4079
Which principal investigator received the highest total funding from NIH in fiscal year 2023 and what was the award amount?,
List all grants funded under the BRAIN Initiative in fiscal year 2024 along with their project titles and administering institutes.,
How many awards did the National Institute on Aging (NIA) make to institutions in the state of Florida in fiscal year 2023?,,,,
What is the abstract for NIH project number 1R01CA123456-01?,
Which universities received the most NIH funding in fiscal year 2023? Provide the top 5 institutions and their total award amounts.,
How many R21 exploratory research grants were awarded by NIMH in fiscal year 2022 and 2023 combined?,
Find all clinical trial grants (activity code ending in clinical trial designation) funded by NHLBI in fiscal year 2024.,
"What are the contact PI name,, project title, and total award amount for grant number 5R01DK110234-05?",
Which NIH institutes awarded the most grants to minority-serving institutions (MSIs) in fiscal year 2023?,
How much total funding did Harvard University receive from NIH across all institutes in fiscal year 2024?,
What is the budget period end date and project period end date for grant 5U01AI150810-03?,
List all grants related to Alzheimer's disease funded by NIA in fiscal year 2024 with award amounts over $500,
How many new (Type 1) R01 awards were made by NIAID in fiscal year 2023?,
What is the geographic distribution of NIH R01 grants in fiscal year 2024 — how many were awarded to each U.S. state?,
Find all grants where the project title contains the term 'CRISPR' funded in fiscal year 2023 or 2024. What institutes funded them?,
What is the average award amount for NIDA-funded R01 grants in fiscal year 2024?,
Which foreign institutions received NIH funding in fiscal year 2023 and what were the top 5 countries by total award amount?,
How many grants funded under the NIH Common Fund were active in fiscal year 2024 and what programs did they belong to?,
What is the publication count and list of associated publications linked to NIH project number 5R01GM130386-04?,
