query,rationale
"What is the total NIH funding for cancer research in fiscal year 2023?","SHOULD ANSWER: Direct query using search_spending_categories to find cancer category IDs, then get_search_summary with spending_categories filter and years=[2023]. Data exists: spending categories, fiscal year, and total award amounts are all available fields."
"Show me all grants awarded to Johns Hopkins University in 2024","SHOULD ANSWER: Direct query using get_project_table or find_project_ids with organizations=['Johns Hopkins University'] and years=[2024]. Organization name and fiscal year are standard searchable fields."
"Who is the PI on grant R01CA123456?","SHOULD ANSWER: Direct lookup using get_project_information with project_nums=['R01CA123456'] and include_fields=['PrincipalInvestigators']. Project number and PI information are core Reporter fields."
"List the top 10 most-funded principal investigators in Alzheimer's research","SHOULD ANSWER: Use search_spending_categories to find Alzheimer's category ID, then get_top_awarded with group_by='pi' and limit=10. Both spending categories and PI-level aggregation are supported."
"What grants did Dr. Sarah Johnson receive as principal investigator?","SHOULD ANSWER: Use find_project_ids or get_project_table with pi_name='Sarah Johnson'. PI name search is explicitly supported in the search parameters."
"How much total funding did Stanford University receive in fiscal years 2020-2024?","SHOULD ANSWER: Use get_search_summary with organizations=['Stanford University'] and years=[2020,2021,2022,2023,2024]. Returns total_funding across all matching projects. Comparative analysis across years is in scope."
"What is the abstract for project 5R01GM098765-03?","SHOULD ANSWER: Direct field retrieval using get_project_information with project_nums=['5R01GM098765-03'] and include_fields=['AbstractText']. Abstract is an available field."
"Show me all R01 grants funded by NHLBI in 2023","SHOULD ANSWER: Use find_project_ids or get_project_table with activity_codes=['R01'], agencies=['NHLBI'], and years=[2023]. All three are standard filter parameters."
"What organizations in California received diabetes research funding?","SHOULD ANSWER: Use search_spending_categories for diabetes ID, then search with org_states=['CA'] and the spending category filter. Both state and spending categories are supported."
"Create a breakdown of funding by institute and activity code for COVID-19 research","SHOULD ANSWER: Use get_portfolio_crosstab with row_field='agency_ic_admin' and col_field='activity_code' after filtering for COVID-19 (CovidResponse field or spending categories). Crosstab analysis is explicitly supported."
"What is the average R01 grant size at Harvard Medical School in 2023?","SHOULD ANSWER: Requires calculating mean from award amounts. Use get_search_summary or fetch all projects and compute average. This is a derived metric from explicit data (AwardAmount), which is in scope. Agent should note it's calculating the average."
"Has funding for mental health research increased or decreased over the past 5 years?","SHOULD ANSWER: Requires get_search_summary for mental health across years=[2019-2024] and comparing values. This is comparative analysis (in scope), not interpretation. Agent can state 'funding increased from $X to $Y' without interpreting why."
"Compare the total funding amounts for Type 1 diabetes vs Type 2 diabetes research in 2023","SHOULD ANSWER: Use search_spending_categories for both types, run separate get_search_summary queries, and compare totals. Comparative analysis is in scope. Agent may need to infer categories and should note if inferring."
"Which universities have the most grants across different NIH institutes?","SHOULD ANSWER: Use get_top_awarded by org_name, then for each organization count distinct agencies from project data. Multi-step analysis of explicit data. Agent should note it's performing aggregation across multiple dimensions."
"Show me grants where the PI's last name is Smith at institutions in New York","SHOULD ANSWER: Use pi_name filter with wildcard 'Smith' and org_states=['NY']. Both PI name partial matching and state filtering are supported parameters."
